id,Listening_Time_minutes
817953,44.380
817954,56.369
817955,61.598
817956,63.150
817957,8.732
817958,9.500
817959,4.391
817960,53.128
817961,58.565
817962,29.227
817963,8.732
817964,32.989
817965,60.280
817966,11.420
817967,12.920
817968,39.794
817969,40.923
817970,77.312
817971,70.905
817972,83.803
817973,64.590
817974,57.225
817975,7.413
817976,22.524
817977,38.300
817978,4.552
817979,81.701
817980,7.793
817981,18.430
817982,35.654
817983,19.209
817984,66.893
817985,62.600
817986,68.942
817987,29.551
817988,37.597
817989,97.735
817990,43.989
817991,88.857
817992,41.376
817993,36.213
817994,80.782
817995,18.380
817996,22.260
817997,73.371
817998,67.365
817999,74.424
818000,55.147
818001,78.046
818002,35.529
818003,51.615
818004,34.032
818005,47.160
818006,15.992
818007,18.426
818008,45.668
818009,61.786
818010,68.130
818011,38.252
818012,42.138
818013,26.455
818014,6.938
818015,72.823
818016,17.623
818017,0.179
818018,59.114
818019,48.575
818020,27.442
818021,39.129
818022,38.978
818023,66.130
818024,61.355
818025,6.622
818026,41.564
818027,50.452
818028,28.760
818029,73.530
818030,58.633
818031,91.584
818032,17.917
818033,78.935
818034,19.821
818035,38.472
818036,63.483
818037,80.687
818038,26.857
818039,22.397
818040,82.472
818041,24.028
818042,61.771
818043,22.344
818044,64.853
818045,69.859
818046,40.985
818047,16.632
818048,63.502
818049,61.033
818050,70.304
818051,42.233
818052,14.971
818053,99.236
818054,69.139
818055,4.253
818056,16.907
818057,81.879
818058,94.522
818059,36.216
818060,72.573
818061,56.682
818062,73.016
818063,23.228
818064,48.931
818065,77.261
818066,48.333
818067,49.005
818068,78.343
818069,31.907
818070,11.226
818071,37.980
818072,17.571
818073,13.571
818074,18.669
818075,23.264
818076,30.711
818077,12.377
818078,46.925
818079,75.253
818080,78.897
818081,7.514
818082,63.451
818083,2.563
818084,26.356
818085,14.016
818086,81.400
818087,6.745
818088,79.842
818089,33.514
818090,85.372
818091,57.036
818092,68.440
818093,44.494
818094,37.080
818095,47.499
818096,65.239
818097,7.895
818098,94.746
818099,16.260
818100,38.932
818101,25.906
818102,60.932
818103,68.898
818104,35.710
818105,37.084
818106,34.974
818107,2.741
818108,46.248
818109,18.356
818110,78.537
818111,33.767
818112,55.797
818113,40.396
818114,30.314
818115,60.721
818116,42.423
818117,85.158
818118,77.790
818119,84.912
818120,10.087
818121,9.013
818122,57.982
818123,30.404
818124,14.893
818125,56.775
818126,17.571
818127,37.428
818128,54.969
818129,57.998
818130,43.167
818131,71.720
818132,46.219
818133,44.797
818134,41.105
818135,58.340
818136,60.044
818137,20.418
818138,36.109
818139,89.386
818140,61.656
818141,53.493
818142,46.747
818143,26.628
818144,17.096
818145,58.998
818146,22.216
818147,33.013
818148,34.027
818149,28.395
818150,80.536
818151,52.324
818152,45.926
818153,3.989
818154,7.560
818155,60.798
818156,62.322
818157,67.107
818158,9.068
818159,51.725
818160,46.679
818161,31.999
818162,20.972
818163,28.088
818164,68.807
818165,67.790
818166,50.924
818167,25.115
818168,2.698
818169,40.681
818170,65.818
818171,84.382
818172,59.250
818173,4.632
818174,73.163
818175,63.062
818176,62.842
818177,12.092
818178,50.286
818179,12.323
818180,43.659
818181,8.760
818182,42.130
818183,52.890
818184,20.771
818185,40.103
818186,41.666
818187,86.060
818188,70.019
818189,50.099
818190,54.162
818191,39.246
818192,52.722
818193,32.155
818194,49.517
818195,27.659
818196,48.052
818197,26.605
818198,36.200
818199,74.600
818200,80.197
818201,40.150
818202,57.697
818203,35.765
818204,80.517
818205,59.617
818206,83.313
818207,52.763
818208,27.982
818209,74.859
818210,32.631
818211,45.632
818212,42.891
818213,41.784
818214,14.506
818215,7.018
818216,18.662
818217,86.609
818218,52.455
818219,44.243
818220,16.728
818221,57.530
818222,46.700
818223,68.486
818224,50.379
818225,40.987
818226,68.131
818227,23.036
818228,89.031
818229,50.603
818230,21.108
818231,12.331
818232,69.481
818233,47.281
818234,21.918
818235,80.350
818236,60.534
818237,54.506
818238,77.648
818239,24.654
818240,44.727
818241,82.404
818242,43.568
818243,47.176
818244,19.245
818245,78.470
818246,17.325
818247,70.426
818248,65.248
818249,48.991
818250,57.299
818251,5.059
818252,22.759
818253,29.326
818254,45.238
818255,18.468
818256,30.949
818257,89.866
818258,43.571
818259,28.761
818260,3.570
818261,13.545
818262,5.775
818263,19.780
818264,90.593
818265,60.600
818266,79.372
818267,45.503
818268,70.468
818269,17.347
818270,43.795
818271,37.596
818272,68.292
818273,51.811
818274,72.109
818275,42.822
818276,34.178
818277,62.228
818278,68.515
818279,66.322
818280,48.828
818281,34.842
818282,40.816
818283,88.663
818284,35.295
818285,64.495
818286,8.721
818287,36.745
818288,36.627
818289,30.351
818290,19.787
818291,32.576
818292,69.144
818293,50.217
818294,11.900
818295,75.455
818296,29.680
818297,32.211
818298,70.767
818299,26.064
818300,77.022
818301,14.427
818302,45.522
818303,37.059
818304,63.126
818305,44.357
818306,62.656
818307,18.644
818308,48.471
818309,44.722
818310,50.076
818311,21.436
818312,73.279
818313,88.089
818314,58.971
818315,38.412
818316,55.030
818317,15.108
818318,12.708
818319,51.218
818320,55.744
818321,43.985
818322,42.028
818323,39.134
818324,74.391
818325,56.547
818326,15.720
818327,43.254
818328,48.869
818329,80.326
818330,16.706
818331,81.060
818332,85.795
818333,80.250
818334,51.189
818335,66.484
818336,16.867
818337,51.483
818338,80.682
818339,52.534
818340,31.872
818341,12.390
818342,30.605
818343,28.598
818344,22.502
818345,65.484
818346,20.734
818347,9.864
818348,2.562
818349,9.510
818350,73.430
818351,83.940
818352,0.943
818353,66.379
818354,4.767
818355,27.960
818356,6.357
818357,46.932
818358,22.061
818359,83.136
818360,34.639
818361,29.743
818362,21.268
818363,42.790
818364,78.544
818365,21.387
818366,40.226
818367,72.853
818368,39.596
818369,66.889
818370,19.946
818371,78.951
818372,44.804
818373,5.028
818374,41.278
818375,41.769
818376,44.264
818377,44.389
818378,28.778
818379,27.656
818380,33.972
818381,50.688
818382,7.316
818383,46.701
818384,25.056
818385,62.434
818386,69.841
818387,33.064
818388,38.540
818389,10.138
818390,76.919
818391,97.135
818392,7.741
818393,17.353
818394,40.497
818395,29.274
818396,20.152
818397,45.988
818398,87.404
818399,8.938
818400,12.377
818401,38.741
818402,32.995
818403,83.936
818404,18.691
818405,41.666
818406,27.120
818407,87.693
818408,34.290
818409,12.006
818410,15.148
818411,69.226
818412,74.816
818413,38.607
818414,18.914
818415,4.810
818416,58.218
818417,58.849
818418,30.666
818419,28.282
818420,31.770
818421,80.614
818422,20.612
818423,56.447
818424,14.433
818425,49.725
818426,61.749
818427,45.147
818428,69.897
818429,37.673
818430,24.374
818431,80.346
818432,71.046
818433,61.063
818434,60.902
818435,84.540
818436,44.283
818437,33.004
818438,84.536
818439,51.374
818440,80.747
818441,46.913
818442,72.010
818443,42.734
818444,13.484
818445,28.315
818446,45.571
818447,46.841
818448,72.435
818449,43.438
818450,44.958
818451,66.557
818452,74.303
818453,2.424
818454,18.270
818455,70.552
818456,47.592
818457,21.543
818458,92.190
818459,39.771
818460,64.432
818461,11.083
818462,42.679
818463,35.302
818464,64.298
818465,86.979
818466,47.253
818467,91.014
818468,20.040
818469,75.464
818470,11.925
818471,16.752
818472,25.477
818473,59.695
818474,7.668
818475,0.206
818476,40.705
818477,65.286
818478,86.115
818479,10.765
818480,18.824
818481,34.561
818482,46.204
818483,4.886
818484,84.868
818485,42.636
818486,42.416
818487,73.500
818488,12.118
818489,33.908
818490,43.398
818491,21.658
818492,17.011
818493,21.906
818494,54.773
818495,44.012
818496,54.858
818497,15.869
818498,35.817
818499,50.037
818500,70.002
818501,33.548
818502,8.761
818503,5.967
818504,59.991
818505,41.215
818506,33.317
818507,37.334
818508,52.528
818509,63.236
818510,34.057
818511,39.977
818512,89.626
818513,89.002
818514,9.611
818515,3.683
818516,22.008
818517,45.350
818518,70.673
818519,43.841
818520,44.523
818521,34.355
818522,57.519
818523,25.037
818524,51.741
818525,44.272
818526,5.060
818527,36.860
818528,61.117
818529,63.437
818530,71.019
818531,18.073
818532,23.586
818533,20.477
818534,26.906
818535,42.486
818536,41.605
818537,63.522
818538,35.245
818539,44.237
818540,90.064
818541,40.088
818542,39.422
818543,100.085
818544,67.854
818545,61.577
818546,55.848
818547,52.926
818548,79.727
818549,60.324
818550,76.405
818551,37.181
818552,64.358
818553,43.379
818554,78.245
818555,55.624
818556,46.308
818557,35.594
818558,46.002
818559,48.707
818560,71.581
818561,27.383
818562,37.562
818563,18.821
818564,1.557
818565,79.915
818566,51.905
818567,13.816
818568,57.546
818569,22.184
818570,75.594
818571,17.825
818572,6.140
818573,37.415
818574,36.153
818575,66.190
818576,53.253
818577,46.421
818578,52.067
818579,45.231
818580,27.400
818581,32.893
818582,71.439
818583,15.601
818584,32.054
818585,13.375
818586,47.152
818587,68.644
818588,74.754
818589,70.733
818590,49.848
818591,45.698
818592,19.887
818593,6.721
818594,5.111
818595,49.185
818596,38.348
818597,25.047
818598,84.583
818599,82.087
818600,30.883
818601,4.491
818602,30.631
818603,50.627
818604,84.099
818605,99.611
818606,8.842
818607,78.855
818608,14.532
818609,66.869
818610,27.835
818611,74.029
818612,20.327
818613,38.592
818614,36.011
818615,19.865
818616,19.105
818617,42.087
818618,15.153
818619,16.336
818620,64.608
818621,49.896
818622,50.809
818623,81.931
818624,38.166
818625,76.611
818626,61.202
818627,17.925
818628,3.671
818629,70.521
818630,81.960
818631,51.276
818632,11.252
818633,38.140
818634,3.643
818635,75.165
818636,12.205
818637,74.443
818638,83.382
818639,4.486
818640,27.725
818641,67.261
818642,24.911
818643,17.313
818644,15.005
818645,68.846
818646,34.727
818647,39.699
818648,42.217
818649,38.122
818650,64.950
818651,88.683
818652,63.693
818653,80.261
818654,76.270
818655,18.150
818656,41.951
818657,9.835
818658,62.599
818659,9.179
818660,21.886
818661,11.579
818662,17.437
818663,9.505
818664,64.147
818665,41.970
818666,42.384
818667,47.694
818668,37.999
818669,4.103
818670,19.418
818671,30.761
818672,56.541
818673,74.928
818674,57.632
818675,54.667
818676,50.078
818677,9.077
818678,37.738
818679,9.483
818680,65.196
818681,45.213
818682,80.538
818683,25.146
818684,45.007
818685,46.461
818686,44.604
818687,84.219
818688,67.511
818689,72.391
818690,15.702
818691,2.967
818692,77.767
818693,36.573
818694,67.701
818695,79.360
818696,33.043
818697,72.328
818698,21.789
818699,6.946
818700,35.024
818701,33.252
818702,50.436
818703,37.288
818704,44.804
818705,72.559
818706,70.356
818707,48.569
818708,67.261
818709,20.081
818710,22.063
818711,70.263
818712,77.439
818713,43.623
818714,43.348
818715,11.666
818716,92.060
818717,27.404
818718,57.405
818719,92.279
818720,28.266
818721,21.964
818722,40.981
818723,86.156
818724,13.246
818725,36.834
818726,14.940
818727,62.856
818728,55.497
818729,14.974
818730,34.521
818731,6.919
818732,39.457
818733,68.785
818734,33.593
818735,67.765
818736,41.915
818737,58.115
818738,87.101
818739,29.405
818740,55.288
818741,46.501
818742,85.967
818743,60.873
818744,11.715
818745,22.052
818746,55.437
818747,76.292
818748,40.502
818749,43.084
818750,5.040
818751,19.583
818752,64.822
818753,38.113
818754,54.348
818755,44.027
818756,82.593
818757,76.999
818758,65.635
818759,43.614
818760,65.392
818761,80.495
818762,79.750
818763,81.169
818764,40.800
818765,52.725
818766,24.428
818767,3.114
818768,32.603
818769,15.806
818770,8.591
818771,61.741
818772,40.562
818773,43.544
818774,74.319
818775,77.022
818776,9.087
818777,92.399
818778,96.718
818779,20.899
818780,65.298
818781,40.194
818782,72.200
818783,82.970
818784,42.924
818785,41.533
818786,25.740
818787,87.189
818788,31.562
818789,66.522
818790,10.952
818791,35.901
818792,53.284
818793,53.095
818794,45.357
818795,43.879
818796,26.714
818797,44.003
818798,57.249
818799,77.194
818800,76.690
818801,57.826
818802,21.036
818803,36.651
818804,37.432
818805,56.122
818806,11.084
818807,21.398
818808,42.263
818809,17.977
818810,93.571
818811,54.251
818812,51.904
818813,33.438
818814,91.395
818815,36.633
818816,81.362
818817,71.214
818818,30.275
818819,4.281
818820,13.059
818821,40.351
818822,37.622
818823,72.009
818824,45.428
818825,65.793
818826,20.278
818827,30.239
818828,54.802
818829,39.691
818830,18.421
818831,66.986
818832,55.668
818833,67.847
818834,46.145
818835,38.099
818836,10.812
818837,50.529
818838,9.837
818839,46.034
818840,59.730
818841,75.895
818842,61.581
818843,17.788
818844,10.218
818845,12.179
818846,71.349
818847,1.159
818848,3.092
818849,82.219
818850,21.339
818851,44.456
818852,91.453
818853,79.986
818854,44.872
818855,86.749
818856,86.198
818857,79.480
818858,36.064
818859,39.525
818860,8.324
818861,58.677
818862,36.926
818863,47.503
818864,41.733
818865,9.007
818866,69.470
818867,49.185
818868,37.067
818869,68.289
818870,40.637
818871,49.542
818872,31.774
818873,32.846
818874,43.924
818875,74.830
818876,2.497
818877,14.760
818878,37.629
818879,59.609
818880,11.602
818881,25.017
818882,53.178
818883,37.787
818884,60.847
818885,72.181
818886,84.872
818887,30.747
818888,44.571
818889,28.128
818890,69.505
818891,1.311
818892,43.879
818893,51.167
818894,90.291
818895,69.246
818896,50.003
818897,12.027
818898,30.671
818899,40.299
818900,46.536
818901,33.341
818902,47.383
818903,61.659
818904,63.410
818905,52.776
818906,64.668
818907,47.919
818908,33.141
818909,37.759
818910,44.441
818911,43.890
818912,80.477
818913,48.105
818914,27.944
818915,45.419
818916,11.730
818917,17.886
818918,52.350
818919,61.699
818920,36.581
818921,16.839
818922,38.724
818923,53.312
818924,45.074
818925,71.779
818926,48.125
818927,44.198
818928,39.518
818929,28.927
818930,50.684
818931,49.159
818932,39.380
818933,33.161
818934,71.380
818935,53.165
818936,80.209
818937,52.394
818938,40.560
818939,24.239
818940,40.718
818941,79.522
818942,67.585
818943,21.466
818944,54.145
818945,21.543
818946,94.210
818947,76.576
818948,64.267
818949,74.366
818950,62.946
818951,15.151
818952,70.657
818953,26.378
818954,32.021
818955,11.595
818956,43.121
818957,78.702
818958,81.413
818959,15.832
818960,72.375
818961,52.445
818962,55.259
818963,1.415
818964,75.335
818965,71.218
818966,17.296
818967,42.195
818968,83.710
818969,84.716
818970,16.006
818971,44.187
818972,60.226
818973,43.338
818974,1.488
818975,67.770
818976,41.771
818977,31.347
818978,58.742
818979,39.028
818980,9.127
818981,21.816
818982,14.693
818983,55.274
818984,75.096
818985,27.941
818986,72.636
818987,13.452
818988,76.844
818989,49.123
818990,80.564
818991,56.164
818992,83.418
818993,32.676
818994,52.795
818995,92.306
818996,46.892
818997,15.999
818998,65.319
818999,32.822
819000,89.510
819001,32.892
819002,51.637
819003,63.299
819004,43.720
819005,50.943
819006,27.353
819007,39.383
819008,17.226
819009,4.971
819010,110.058
819011,2.830
819012,26.174
819013,75.155
819014,34.264
819015,0.044
819016,37.193
819017,38.749
819018,64.939
819019,43.045
819020,51.156
819021,84.080
819022,46.900
819023,44.067
819024,42.535
819025,17.446
819026,48.070
819027,38.915
819028,3.097
819029,43.862
819030,45.252
819031,14.058
819032,10.762
819033,8.436
819034,93.053
819035,25.743
819036,77.802
819037,75.072
819038,22.106
819039,40.823
819040,65.850
819041,21.964
819042,55.924
819043,76.286
819044,91.668
819045,70.649
819046,51.838
819047,29.335
819048,85.022
819049,59.278
819050,43.995
819051,58.610
819052,9.220
819053,69.837
819054,98.044
819055,34.072
819056,15.427
819057,1.704
819058,28.802
819059,49.545
819060,68.173
819061,10.960
819062,25.389
819063,28.320
819064,27.475
819065,50.986
819066,45.099
819067,22.004
819068,26.175
819069,3.356
819070,34.783
819071,81.733
819072,64.612
819073,47.607
819074,35.390
819075,83.779
819076,53.370
819077,21.169
819078,52.201
819079,11.711
819080,56.157
819081,22.630
819082,21.165
819083,51.197
819084,43.459
819085,33.076
819086,15.136
819087,21.415
819088,10.489
819089,72.576
819090,73.099
819091,27.639
819092,62.802
819093,48.450
819094,58.333
819095,52.399
819096,16.116
819097,66.356
819098,40.268
819099,33.719
819100,50.424
819101,76.935
819102,49.358
819103,14.415
819104,25.977
819105,39.940
819106,38.740
819107,39.889
819108,9.051
819109,32.282
819110,14.922
819111,13.003
819112,10.617
819113,19.507
819114,74.202
819115,37.566
819116,3.308
819117,27.737
819118,58.242
819119,25.052
819120,41.061
819121,6.947
819122,73.859
819123,33.613
819124,63.848
819125,45.000
819126,40.224
819127,30.375
819128,44.152
819129,42.598
819130,77.032
819131,47.012
819132,38.825
819133,61.499
819134,47.087
819135,51.028
819136,78.401
819137,42.767
819138,18.476
819139,57.626
819140,9.477
819141,66.499
819142,26.622
819143,29.270
819144,57.740
819145,29.161
819146,67.050
819147,42.184
819148,69.692
819149,110.477
819150,36.914
819151,1.325
819152,15.323
819153,29.724
819154,33.857
819155,79.166
819156,50.177
819157,65.981
819158,78.459
819159,47.931
819160,92.155
819161,37.623
819162,57.463
819163,59.145
819164,94.312
819165,46.899
819166,31.174
819167,56.274
819168,50.094
819169,36.337
819170,57.646
819171,37.594
819172,36.675
819173,44.091
819174,92.680
819175,90.244
819176,42.797
819177,64.784
819178,17.073
819179,25.111
819180,18.268
819181,60.322
819182,76.880
819183,49.090
819184,24.449
819185,22.999
819186,44.998
819187,6.278
