id,Listening_Time_minutes
817700,6.302
817701,56.583
817702,37.541
817703,62.489
817704,16.811
817705,52.362
817706,22.759
817707,5.140
817708,76.488
817709,16.323
817710,60.810
817711,73.188
817712,10.964
817713,57.716
817714,26.289
817715,47.157
817716,35.714
817717,82.413
817718,35.402
817719,12.966
817720,49.705
817721,47.018
817722,20.890
817723,24.876
817724,60.435
817725,15.968
817726,73.614
817727,49.962
817728,57.978
817729,64.905
817730,89.188
817731,24.155
817732,6.485
817733,71.343
817734,81.160
817735,19.737
817736,42.360
817737,69.156
817738,5.205
817739,40.470
817740,68.643
817741,81.749
817742,49.886
817743,5.126
817744,34.623
817745,31.734
817746,43.825
817747,26.435
817748,39.836
817749,6.601
817750,36.757
817751,51.776
817752,6.400
817753,2.846
817754,53.869
817755,74.307
817756,56.615
817757,40.520
817758,39.850
817759,69.475
817760,58.081
817761,72.901
817762,62.961
817763,42.545
817764,73.121
817765,48.390
817766,41.975
817767,83.759
817768,46.089
817769,27.237
817770,34.211
817771,67.740
817772,33.572
817773,68.508
817774,14.220
817775,91.150
817776,72.641
817777,27.692
817778,46.699
817779,60.704
817780,30.947
817781,20.938
817782,25.617
817783,45.706
817784,74.446
817785,39.708
817786,36.327
817787,65.621
817788,30.536
817789,53.434
817790,104.589
817791,8.278
817792,59.259
817793,47.239
817794,77.715
817795,52.432
817796,53.295
817797,67.223
817798,47.807
817799,38.193
817800,63.204
817801,70.091
817802,28.878
817803,8.423
817804,62.372
817805,51.992
817806,46.480
817807,66.637
817808,85.302
817809,30.380
817810,11.734
817811,50.293
817812,27.204
817813,57.437
817814,58.369
817815,92.857
817816,40.050
817817,20.775
817818,78.239
817819,51.545
817820,91.592
817821,45.131
817822,42.502
817823,13.880
817824,5.190
817825,33.767
817826,8.475
817827,41.823
817828,92.628
817829,75.818
817830,51.567
817831,37.000
817832,83.503
817833,21.266
817834,34.868
817835,28.235
817836,17.666
817837,81.171
817838,35.634
817839,72.986
817840,36.539
817841,54.252
817842,41.169
817843,65.227
817844,55.579
817845,24.510
817846,46.445
817847,85.175
817848,29.474
817849,14.518
817850,45.391
817851,71.733
817852,75.677
817853,63.687
817854,34.029
817855,49.303
817856,4.402
817857,64.268
817858,41.472
817859,54.706
817860,76.822
817861,39.121
817862,21.245
817863,56.021
817864,40.782
817865,36.983
817866,52.966
817867,43.022
817868,37.737
817869,69.611
817870,33.819
817871,26.790
817872,47.188
817873,41.657
817874,60.826
817875,62.585
817876,44.948
817877,43.951
817878,36.278
817879,38.808
817880,31.904
817881,31.705
817882,35.333
817883,72.983
817884,47.904
817885,48.822
817886,9.516
817887,39.996
817888,56.920
817889,35.434
817890,88.524
817891,51.932
817892,60.858
817893,8.537
817894,45.280
817895,54.051
817896,68.871
817897,9.096
817898,35.626
817899,19.486
817900,30.144
817901,39.655
817902,35.512
817903,37.405
817904,32.220
817905,40.589
817906,52.043
817907,35.765
817908,49.962
817909,14.724
817910,39.329
817911,73.676
817912,9.550
817913,55.085
817914,89.591
817915,33.235
817916,52.545
817917,42.997
817918,45.969
817919,3.898
817920,41.852
817921,31.302
817922,49.086
817923,41.001
817924,73.843
817925,73.114
817926,8.754
817927,3.358
817928,45.067
817929,39.099
817930,52.798
817931,1.837
817932,69.075
817933,41.297
817934,59.534
817935,88.849
817936,33.705
817937,46.407
817938,70.013
817939,12.334
817940,82.301
817941,34.530
817942,17.255
817943,78.116
817944,57.178
817945,28.299
817946,84.406
817947,51.046
817948,3.517
817949,40.952
817950,27.425
817951,37.028
817952,34.155
817953,44.014
817954,56.731
817955,62.320
817956,63.513
817957,8.779
817958,9.286
817959,4.348
817960,53.310
817961,57.791
817962,28.978
817963,8.697
817964,32.872
817965,60.209
817966,11.426
817967,12.996
817968,39.367
817969,39.914
817970,77.882
817971,70.435
817972,83.292
817973,64.557
817974,56.702
817975,7.411
817976,22.690
817977,38.152
817978,4.424
817979,81.982
817980,7.835
817981,18.411
817982,35.538
817983,18.938
817984,66.595
817985,62.032
817986,68.731
817987,29.662
817988,37.338
817989,97.833
817990,42.853
817991,88.883
817992,41.365
817993,36.434
817994,80.649
817995,18.268
817996,22.318
817997,72.488
817998,66.848
817999,74.456
818000,55.545
818001,77.306
818002,38.267
818003,51.954
818004,33.876
818005,48.110
818006,15.982
818007,18.292
818008,45.652
818009,61.807
818010,68.222
818011,37.999
818012,41.386
818013,26.500
818014,7.031
818015,71.946
818016,17.430
818017,0.207
818018,58.921
818019,47.976
818020,27.077
818021,38.861
818022,38.874
818023,66.473
818024,61.751
818025,6.708
818026,41.200
818027,50.944
818028,29.166
818029,74.041
818030,58.923
818031,90.605
818032,17.676
818033,78.892
818034,19.904
818035,38.479
818036,62.932
818037,80.885
818038,26.867
818039,21.381
818040,82.736
818041,23.633
818042,61.709
818043,22.061
818044,64.604
818045,69.614
818046,41.667
818047,16.473
818048,63.173
818049,61.355
818050,69.313
818051,43.080
818052,14.693
818053,99.856
818054,69.044
818055,4.286
818056,16.702
818057,81.645
818058,94.656
818059,36.755
818060,73.044
818061,56.711
818062,72.390
818063,23.364
818064,48.673
818065,77.215
818066,48.255
818067,49.078
818068,78.591
818069,31.988
818070,11.184
818071,36.356
818072,17.373
818073,13.641
818074,18.952
818075,23.221
818076,30.902
818077,12.503
818078,47.067
818079,75.785
818080,79.248
818081,7.551
818082,63.656
818083,2.510
818084,26.668
818085,14.069
818086,81.079
818087,6.598
818088,79.894
818089,33.397
818090,84.585
818091,57.285
818092,67.929
818093,44.339
818094,37.489
818095,47.708
818096,65.440
818097,7.945
818098,94.628
818099,16.405
818100,38.953
818101,26.038
818102,61.401
818103,69.314
818104,35.897
818105,38.004
818106,34.652
818107,2.979
818108,46.580
818109,18.238
818110,78.382
818111,33.580
818112,55.846
818113,40.409
818114,30.116
818115,60.831
818116,42.369
818117,84.917
818118,77.222
818119,85.395
818120,9.966
818121,8.868
818122,57.653
818123,30.519
818124,14.911
818125,56.174
818126,17.612
818127,37.538
818128,54.825
818129,58.121
818130,43.497
818131,71.897
818132,46.007
818133,43.883
818134,40.639
818135,57.601
818136,60.843
818137,20.289
818138,36.398
818139,89.434
818140,61.094
818141,53.898
818142,47.825
818143,26.340
818144,16.866
818145,59.054
818146,22.431
818147,33.126
818148,33.986
818149,28.748
818150,78.944
818151,52.171
818152,45.566
818153,3.872
818154,7.683
818155,61.181
818156,62.318
818157,66.948
818158,9.240
818159,51.982
818160,45.056
818161,32.460
818162,21.292
818163,28.151
818164,69.405
818165,66.873
818166,50.665
818167,25.307
818168,2.712
818169,41.844
818170,66.422
818171,83.645
818172,58.835
818173,4.575
818174,72.860
818175,62.856
818176,62.611
818177,12.181
818178,50.766
818179,12.355
818180,43.175
818181,8.864
818182,40.840
818183,53.649
818184,20.756
818185,39.375
818186,42.004
818187,84.625
818188,70.229
818189,49.909
818190,54.701
818191,39.386
818192,52.602
818193,32.178
818194,49.571
818195,27.861
818196,48.095
818197,26.462
818198,36.675
818199,74.761
818200,80.049
818201,40.482
818202,57.112
818203,36.621
818204,80.292
818205,61.656
818206,83.771
818207,52.575
818208,28.107
818209,74.872
818210,32.702
818211,44.846
818212,42.380
818213,42.269
818214,14.441
818215,7.064
818216,18.896
818217,86.878
818218,52.969
818219,46.405
818220,16.841
818221,57.400
818222,46.927
818223,67.749
818224,47.663
818225,41.281
818226,67.731
818227,23.055
818228,89.249
818229,50.656
818230,21.045
818231,12.489
818232,69.182
818233,46.658
818234,21.672
818235,79.469
818236,60.698
818237,54.524
818238,77.936
818239,24.551
818240,44.846
818241,83.323
818242,44.547
818243,47.404
818244,19.639
818245,78.985
818246,17.050
818247,70.112
818248,64.499
818249,49.208
818250,56.761
818251,5.049
818252,22.697
818253,29.403
818254,44.826
818255,18.432
818256,31.070
818257,90.965
818258,44.637
818259,28.685
818260,3.494
818261,13.489
818262,5.666
818263,19.877
818264,89.747
818265,60.996
818266,79.705
818267,46.729
818268,69.814
818269,17.386
818270,44.988
818271,37.696
818272,67.577
818273,51.177
818274,72.174
818275,43.521
818276,33.757
818277,62.019
818278,67.912
818279,66.491
818280,49.628
818281,34.108
818282,39.811
818283,89.410
818284,34.888
818285,64.794
818286,8.905
818287,37.061
818288,35.555
818289,29.705
818290,19.634
818291,32.939
818292,69.337
818293,50.052
818294,11.941
818295,75.517
818296,29.497
818297,32.305
818298,71.114
818299,25.906
818300,76.819
818301,14.561
818302,45.005
818303,37.104
818304,62.692
818305,45.934
818306,62.289
818307,18.601
818308,48.663
818309,44.754
818310,50.328
818311,21.498
818312,72.958
818313,88.079
818314,59.526
818315,38.517
818316,54.496
818317,15.127
818318,12.828
818319,50.724
818320,56.230
818321,44.023
818322,40.758
818323,39.024
818324,74.564
818325,55.757
818326,15.524
818327,43.692
818328,49.274
818329,79.994
818330,16.545
818331,81.052
818332,85.988
818333,80.780
818334,51.079
818335,66.442
818336,16.905
818337,51.617
818338,80.311
818339,53.084
818340,31.934
818341,12.362
818342,31.114
818343,29.585
818344,22.726
818345,66.269
818346,20.760
818347,9.874
818348,2.560
818349,9.406
818350,72.416
818351,83.838
818352,0.878
818353,66.012
818354,4.846
818355,27.588
818356,6.261
818357,46.655
818358,21.858
818359,83.173
818360,34.562
818361,29.359
818362,21.067
818363,42.844
818364,79.231
818365,21.437
818366,40.101
818367,73.544
818368,38.946
818369,66.825
818370,19.969
818371,78.676
818372,44.443
818373,5.109
818374,43.792
818375,40.632
818376,43.840
818377,45.763
818378,28.246
818379,27.243
818380,34.098
818381,51.095
818382,7.330
818383,45.875
818384,25.023
818385,62.266
818386,69.253
818387,32.775
818388,38.345
818389,10.062
818390,76.535
818391,98.004
818392,7.764
818393,17.333
818394,41.897
818395,29.527
818396,20.105
818397,45.798
818398,86.795
818399,9.028
818400,12.495
818401,38.392
818402,32.870
818403,84.512
818404,18.587
818405,41.445
818406,26.919
818407,87.411
818408,34.365
818409,11.994
818410,15.255
818411,70.477
818412,76.236
818413,38.419
818414,18.954
818415,4.973
818416,58.063
818417,59.365
818418,30.250
818419,28.872
818420,31.595
818421,81.714
818422,20.906
818423,57.339
818424,14.528
818425,49.751
818426,62.101
818427,44.352
818428,69.214
818429,37.716
818430,23.867
818431,80.275
818432,70.860
818433,61.278
818434,60.860
818435,84.017
818436,43.731
818437,33.403
818438,86.326
818439,51.707
818440,79.790
818441,46.306
818442,73.380
818443,42.858
818444,13.760
818445,28.276
818446,45.505
818447,46.258
818448,72.431
818449,42.542
818450,44.676
818451,66.464
818452,74.445
818453,2.362
818454,18.143
818455,70.264
818456,47.428
818457,21.220
818458,91.772
818459,39.403
818460,64.052
818461,11.487
818462,43.840
818463,36.197
818464,64.258
818465,88.022
818466,45.741
818467,91.442
818468,19.933
818469,75.621
818470,12.098
818471,16.762
818472,25.464
818473,59.520
818474,7.375
818475,0.190
818476,40.536
818477,65.011
818478,86.423
818479,10.771
818480,18.343
818481,35.127
818482,46.081
818483,4.939
818484,84.096
818485,42.636
818486,42.129
818487,74.155
818488,12.137
818489,34.318
818490,43.542
818491,21.723
818492,16.945
818493,21.818
818494,54.424
818495,44.034
818496,55.138
818497,15.846
818498,34.430
818499,49.401
818500,69.916
818501,33.394
818502,8.650
818503,5.951
818504,60.135
818505,41.150
818506,33.640
818507,36.363
818508,51.666
818509,63.441
818510,33.757
818511,39.173
818512,89.717
818513,89.417
818514,9.603
818515,3.738
818516,21.783
818517,45.014
818518,70.570
818519,42.940
818520,45.881
818521,34.601
818522,57.409
818523,24.730
818524,52.582
818525,44.415
818526,5.312
818527,36.358
818528,60.683
818529,63.224
818530,70.889
818531,17.754
818532,23.622
818533,20.691
818534,26.968
818535,42.191
818536,41.654
818537,63.711
818538,35.059
818539,44.181
818540,89.668
818541,39.798
818542,39.487
818543,100.235
818544,67.960
818545,62.050
818546,55.136
818547,52.477
818548,80.540
818549,60.004
818550,76.673
818551,37.510
818552,63.825
818553,43.385
818554,77.840
818555,55.972
818556,45.943
818557,35.895
818558,45.761
818559,47.869
818560,70.834
818561,27.775
818562,37.267
818563,18.404
818564,1.587
818565,80.439
818566,51.790
818567,13.451
818568,56.930
818569,22.062
818570,75.472
818571,18.174
818572,6.443
818573,37.377
818574,36.948
818575,66.542
818576,52.403
818577,45.600
818578,51.565
818579,45.622
818580,27.345
818581,33.166
818582,70.713
818583,15.426
818584,31.929
818585,13.342
818586,48.007
818587,68.737
818588,74.568
818589,70.194
818590,49.090
818591,45.665
818592,19.936
818593,6.822
818594,5.008
818595,49.186
818596,38.099
818597,25.038
818598,84.980
818599,81.809
818600,31.213
818601,4.463
818602,30.777
818603,50.583
818604,84.428
818605,99.507
818606,8.977
818607,77.992
818608,14.449
818609,67.271
818610,27.775
818611,74.943
818612,20.467
818613,38.736
818614,36.164
818615,19.829
818616,19.068
818617,41.567
818618,15.205
818619,16.451
818620,64.189
818621,50.495
818622,51.239
818623,81.186
818624,37.682
818625,76.698
818626,61.652
818627,17.787
818628,3.769
818629,70.542
818630,81.164
818631,51.274
818632,11.280
818633,38.794
818634,3.642
818635,75.242
818636,12.220
818637,74.234
818638,83.703
818639,4.716
818640,27.529
818641,66.748
818642,25.040
818643,16.884
818644,14.667
818645,68.653
818646,34.689
818647,40.468
818648,42.220
818649,38.543
818650,64.808
818651,88.363
818652,63.927
818653,80.066
818654,76.052
818655,18.334
818656,42.489
818657,9.990
818658,62.321
818659,9.591
818660,22.118
818661,11.623
818662,17.585
818663,9.469
818664,63.401
818665,42.037
818666,42.163
818667,47.168
818668,39.297
818669,4.058
818670,19.215
818671,30.914
818672,57.031
818673,74.670
818674,56.967
818675,54.757
818676,50.236
818677,9.088
818678,38.111
818679,9.462
818680,66.387
818681,45.511
818682,80.927
818683,24.981
818684,44.699
818685,46.267
818686,44.624
818687,84.631
818688,67.885
818689,72.604
818690,15.752
818691,3.085
818692,77.501
818693,36.664
818694,67.076
818695,79.363
818696,32.850
818697,72.204
818698,21.902
818699,7.143
818700,35.266
818701,33.436
818702,50.519
818703,37.346
818704,44.848
818705,73.094
818706,70.306
818707,48.268
818708,66.987
818709,20.183
818710,22.294
818711,70.853
818712,77.014
818713,43.007
818714,43.434
818715,11.872
818716,91.660
818717,27.385
818718,57.458
818719,91.528
818720,28.833
818721,21.959
818722,41.292
818723,86.168
818724,13.283
818725,36.805
818726,14.889
818727,62.702
818728,55.209
818729,14.795
818730,34.195
818731,6.990
818732,39.373
818733,69.001
818734,33.724
818735,67.724
818736,41.656
818737,57.340
818738,85.000
818739,29.827
818740,55.671
818741,46.222
818742,86.299
818743,60.816
818744,11.691
818745,21.610
818746,56.191
818747,76.101
818748,40.569
818749,41.693
818750,5.238
818751,19.708
818752,65.727
818753,38.272
818754,54.032
818755,43.840
818756,83.149
818757,76.875
818758,66.231
818759,43.159
818760,64.824
818761,80.821
818762,79.639
818763,81.078
818764,40.362
818765,55.186
818766,24.234
818767,3.201
818768,32.559
818769,15.803
818770,8.623
818771,61.182
818772,40.210
818773,43.474
818774,74.433
818775,77.596
818776,8.995
818777,92.266
818778,96.986
818779,20.644
818780,65.119
818781,39.965
818782,72.217
818783,83.633
818784,42.991
818785,42.107
818786,26.320
818787,87.227
818788,31.211
818789,66.385
818790,11.184
818791,36.906
818792,52.217
818793,53.462
818794,43.319
818795,44.581
818796,27.045
818797,44.739
818798,57.714
818799,77.571
818800,77.367
818801,57.791
818802,20.753
818803,36.816
818804,37.223
818805,56.144
818806,11.049
818807,21.290
818808,42.649
818809,17.957
818810,93.474
818811,53.397
818812,51.922
818813,33.621
818814,91.922
818815,37.244
818816,81.094
818817,71.149
818818,29.992
818819,4.296
818820,13.275
818821,40.690
818822,37.460
818823,72.092
818824,43.857
818825,65.602
818826,20.317
818827,30.105
818828,54.763
818829,39.275
818830,18.008
818831,67.975
818832,54.857
818833,68.058
818834,46.885
818835,37.562
818836,11.004
818837,50.707
818838,9.874
818839,45.911
818840,59.673
818841,75.543
818842,61.173
818843,18.017
818844,10.230
818845,12.257
818846,70.913
818847,1.225
818848,3.241
818849,82.271
818850,21.639
818851,44.726
818852,90.959
818853,80.009
818854,45.153
818855,88.021
818856,86.438
818857,79.752
818858,36.310
818859,38.987
818860,8.257
818861,58.629
818862,36.689
818863,47.351
818864,42.283
818865,9.115
818866,69.389
818867,49.071
818868,37.030
818869,68.679
818870,40.576
818871,50.633
818872,31.708
818873,32.843
818874,43.261
818875,74.847
818876,2.622
818877,14.877
818878,38.317
818879,59.672
818880,11.774
818881,24.823
818882,52.982
818883,37.337
818884,61.290
818885,71.893
818886,84.988
818887,30.612
818888,44.341
818889,28.031
818890,68.911
818891,1.294
818892,43.712
818893,51.409
818894,90.504
818895,68.977
818896,50.615
818897,12.288
818898,30.468
818899,40.862
818900,45.445
818901,33.025
818902,47.240
818903,61.546
818904,63.446
818905,53.599
818906,64.850
818907,47.511
818908,32.718
818909,38.269
818910,44.201
818911,45.034
818912,81.527
818913,48.482
818914,26.985
818915,45.597
818916,11.935
818917,18.123
818918,52.182
818919,61.954
818920,36.574
818921,16.894
818922,37.851
818923,53.422
818924,45.467
818925,71.360
818926,50.041
818927,43.915
818928,40.716
818929,29.176
818930,51.588
818931,49.299
818932,39.646
818933,32.577
818934,71.042
